@relation 'test data'

@attribute Logins numeric
@attribute 'Content Reads' numeric
@attribute 'Forum Reads' numeric
@attribute 'Forum Posts' numeric
@attribute 'Quiz Reviews before submission' numeric
@attribute 'Assignment 1 lateness indicator' numeric
@attribute 'Assignment 2 lateness indicator' numeric
@attribute 'Assignment 3 lateness indicator' numeric
@attribute 'Assignment 1 duration to submit (in hours)' numeric
@attribute 'Assignment 2 duration to submit (in hours)' numeric
@attribute 'Assignment 3 duration to submit (in hours)' numeric
@attribute 'Average time to submit assignment (in hours)' numeric
@attribute 'Engagement Level' {H,L}

@data
87,326,0,0,2,0,0,0,297.833333,209.566667,230.466667,245.955556,?
86,243,10,0,3,0,0,0,359.016667,240.116667,264.9,288.011111,?
50,154,0,0,2,0,0,0,150.233333,80.866667,81.333333,104.144444,?
74,184,3,3,3,0,0,0,179.366667,214.866667,233.716667,209.316667,?
72,275,0,0,2,0,0,0,229.133333,232.85,258.4,240.127778,?
1,355,0,0,1,0,0,0,293.616667,183.25,198.2,225.022222,?
72,228,0,0,0,0,0,0,328.366667,234.9,272.016667,278.427778,?
62,197,0,0,2,0,0,0,302.033333,188.25,213.3,234.527778,?
66,208,0,0,0,0,0,0,182.783333,95.633333,125.75,134.722222,?
77,492,0,0,4,0,0,0,165.2,69.216667,95.733333,110.05,?
45,152,0,0,1,1,0,0,558,276.283333,319.5,384.594444,?
52,186,0,0,2,0,0,0,144,51.016667,74.783333,89.933333,?
123,358,0,0,4,0,0,0,136.516667,45.516667,79.15,87.061111,?
66,371,0,0,0,0,0,0,339.85,246.733333,272.05,286.211111,?
51,193,0,0,1,0,0,0,110.466667,30.583333,54.05,65.033333,?
61,342,0,0,2,0,0,0,304.25,210.6,230.45,248.433333,?
76,375,0,0,2,0,0,0,325.25,247.25,270.033333,280.844444,?
87,177,0,0,2,0,0,0,332.45,240.883333,259.15,277.494444,?
87,361,1,2,2,0,0,0,111.116667,59.933333,85.883333,85.644444,?
54,245,0,0,3,0,0,0,193.416667,213.483333,234.533333,213.811111,?
43,353,0,0,0,0,0,0,326.366667,249.45,273.016667,282.944444,?
55,219,0,0,2,0,0,0,305.65,200.166667,219.683333,241.833333,?
87,192,0,0,1,0,0,0,301.116667,187.733333,211.983333,233.611111,?
95,305,4,3,4,0,0,0,135.25,47.8,67.6,83.55,?
84,136,0,0,2,0,0,0,279.516667,185.2,208.4,224.372222,?
138,512,0,0,3,0,0,0,130.75,45.833333,57.916667,78.166667,?
80,194,0,0,1,0,0,0,196.25,92.9,111.283333,133.477778,?
74,251,3,3,1,0,0,0,110.9,80.683333,128.516667,106.7,?
32,120,0,0,2,0,1,0,343.733333,296.25,274.566667,304.85,?
84,412,58,0,2,0,0,0,185.9,93.333333,121.1,133.444444,?
92,143,0,0,2,0,0,0,137.8,45.65,78.5,87.316667,?
33,211,0,0,1,0,0,0,139.583333,51.133333,212.733333,134.483333,?
102,410,0,0,1,0,0,0,156.75,41.333333,82.866667,93.65,?
68,261,2,2,2,0,0,0,160.766667,68.133333,91.1,106.666667,?
31,87,0,0,1,0,0,0,150.033333,56.633333,80.75,95.805556,?
29,419,9,0,3,0,0,0,311.733333,219.2,243.583333,258.172222,?
87,208,0,0,3,0,0,0,175.55,92.066667,117.883333,128.5,?
177,1007,0,0,0,0,0,0,154.733333,62.133333,86.516667,101.127778,?
54,170,0,0,5,0,0,0,266.7,192.916667,207.833333,222.483333,?
51,238,0,0,2,0,0,0,182.616667,98.933333,124.8,135.45,?
55,339,0,0,1,0,0,0,138.433333,44.866667,62.55,81.95,?
46,92,2,2,1,0,0,0,122.166667,30.366667,44.083333,65.538889,?
94,173,0,0,3,0,0,0,149.066667,55.15,79.05,94.422222,?
94,356,0,0,2,0,0,0,325.266667,235.5,260.216667,273.661111,?
32,201,0,0,1,0,0,0,325.883333,234.2,257.583333,272.555556,?
63,237,0,0,0,0,0,0,172.516667,79.533333,104.45,118.833333,?
113,385,0,0,4,0,0,0,188.016667,115.75,117.3,140.355556,?
67,127,0,0,1,0,0,0,173.666667,80.9,272.783333,175.783333,?
118,396,0,0,0,0,0,0,182.333333,184.6,207.416667,191.45,?
78,217,0,0,1,0,0,0,316.5,272.516667,245.966667,278.327778,?
21,34,0,0,0,1,1,1,558,296,632,495.333333,?
56,131,0,0,5,0,0,0,306.083333,186.216667,212.016667,234.772222,?
62,232,0,0,1,0,0,0,169.9,79.333333,103.583333,117.605556,?
68,213,0,0,0,0,0,0,303.716667,191.433333,210.133333,235.094444,?
56,160,2,0,3,0,0,0,170.5,58.616667,90.5,106.538889,?
78,202,0,0,3,0,0,0,111.533333,31.216667,52.45,65.066667,?
96,332,0,0,8,0,0,0,107.616667,66.433333,88.6,87.55,?
71,279,0,0,4,0,0,0,325.383333,236.55,260.65,274.194444,?
59,254,1,1,1,1,1,1,558,296,632,495.333333,?
92,232,0,0,0,0,0,0,159.2,41.333333,88.616667,96.383333,?
98,347,0,0,1,0,0,0,314.5,221.883333,244.85,260.411111,?
44,223,0,0,0,0,0,0,222.033333,103.516667,128.083333,151.211111,?
74,197,0,0,7,0,0,0,194.383333,101.1,114.516667,136.666667,?
72,217,0,0,0,0,0,0,160,65.8,91.4,105.733333,?
28,142,0,0,2,0,0,0,133.316667,43.883333,74.2,83.8,?
70,222,0,0,0,0,0,0,313.066667,223.633333,246.816667,261.172222,?
99,507,0,0,5,0,0,0,305.666667,198.1,220.466667,241.411111,?
62,190,0,0,1,0,0,0,304.733333,187.433333,210.3,234.155556,?
118,432,48,0,12,0,0,0,152.533333,60.933333,102.883333,105.45,?
27,175,0,0,0,1,0,0,558,266.8,254.983333,359.927778,?
61,183,0,0,1,0,0,0,145.9,56.416667,103.35,101.888889,?
88,316,0,0,8,0,0,0,194.633333,207.95,230.25,210.944444,?
102,397,1,1,1,0,0,0,308.5,197.9,220.083333,242.161111,?
82,139,0,0,0,0,0,0,123.15,29.25,52.333333,68.244444,?
65,413,0,0,0,0,0,0,305.45,209.566667,233.65,249.555556,?
66,361,0,0,2,0,0,0,296.4,209.366667,237.616667,247.794444,?
89,255,0,0,0,0,0,0,327.966667,240.483333,263.366667,277.272222,?
78,432,0,0,1,0,0,0,159.933333,74.466667,100.066667,111.488889,?
63,266,0,0,3,0,0,0,168.116667,75.2,98.116667,113.811111,?
118,325,0,0,6,0,0,0,297.95,224.483333,249.3,257.244444,?
43,110,0,0,0,0,0,0,135.333333,69.45,94.916667,99.9,?
96,191,1,2,1,0,0,0,134.9,47.2,71.616667,84.572222,?
21,80,0,0,2,1,1,1,558,296,632,495.333333,?
81,319,0,0,1,0,0,0,255.416667,197.583333,204.35,219.116667,?
54,426,0,0,2,0,0,0,306.083333,193.983333,219.766667,239.944444,?
65,250,0,0,0,0,0,0,159.55,68.383333,89.95,105.961111,?
73,344,0,0,0,0,0,0,195.1,89.1,113.733333,132.644444,?
113,511,0,0,4,0,0,0,304.85,199.666667,221.35,241.955556,?
97,342,0,0,2,0,0,0,85.55,40.133333,60.916667,62.2,?
68,265,1,0,0,0,0,0,145.066667,51.683333,75.583333,90.777778,?
132,260,5,1,2,0,0,0,104.266667,29.566667,43.783333,59.205556,?
61,151,0,0,4,0,0,0,192.383333,101.766667,125.4,139.85,?
55,391,0,0,1,0,0,0,303.833333,191.533333,260.083333,251.816667,?
100,270,58,2,3,0,0,0,127.5,37.1,64.566667,76.388889,?
76,340,0,0,4,0,0,0,187.4,91.633333,120.9,133.311111,?
55,184,0,0,5,0,0,0,195.533333,103.15,120.75,139.811111,?
144,567,4,5,9,0,0,0,244.3,111.716667,206.633333,187.55,?
100,195,4,4,7,0,0,0,292.45,211.716667,243.533333,249.233333,?
85,413,0,0,3,0,0,0,181.716667,173.2,114.5,156.472222,?
75,210,0,0,1,0,0,0,301.483333,227.033333,259.35,262.622222,?
41,234,0,0,2,0,0,0,317.7,224.016667,248.2,263.305556,?
91,339,0,0,0,0,0,0,136.833333,51.133333,75.383333,87.783333,?
85,146,0,0,1,0,0,0,146.85,54.033333,69.05,89.977778,?
147,358,11,2,4,0,0,0,182.45,82.316667,112.65,125.805556,?
107,344,0,0,1,0,0,0,135.466667,44.3,67.866667,82.544444,?
74,271,7,0,1,0,0,0,268.066667,194.116667,156.283333,206.155556,?
40,164,0,0,4,0,0,0,297.533333,185.616667,211.083333,231.411111,?
65,251,0,0,1,0,0,0,299.716667,210.35,236.866667,248.977778,?
40,249,0,0,5,0,0,0,129.166667,44.883333,77.066667,83.705556,?
71,230,0,0,2,0,0,0,301.316667,231.3,258.95,263.855556,?
61,231,0,0,1,0,0,0,139.216667,47.583333,72.783333,86.527778,?
94,451,0,0,4,0,0,0,305.166667,212.05,245.983333,254.4,?
134,342,0,0,0,0,0,0,320.716667,234,257.6,270.772222,?
36,149,0,0,2,0,0,0,322.1,231.066667,253.433333,268.866667,?
45,262,0,0,2,0,0,0,301.8,200.616667,225.25,242.555556,?
116,216,0,0,2,0,0,0,121.583333,30.616667,56.733333,69.644444,?
69,211,0,0,0,0,0,0,122.783333,32.3,52.9,69.327778,?
60,313,0,0,0,0,0,0,303.55,215.166667,235.066667,251.261111,?
60,216,0,0,8,0,0,0,130.15,44.983333,79.766667,84.966667,?
18,140,0,0,2,1,0,1,558,194.9,632,461.633333,?
64,177,0,0,0,0,0,0,185.433333,91.433333,113.083333,129.983333,?
150,280,0,0,6,0,0,0,306.483333,200.516667,223.933333,243.644444,?
35,78,0,0,2,0,0,0,324.1,232.65,348.716667,301.822222,?
150,216,33,0,1,0,0,0,171.416667,87.4,115.216667,124.677778,?
55,282,0,0,0,0,0,0,173.7,88.066667,114.85,125.538889,?
56,142,0,0,6,0,0,0,293.133333,210.866667,235.416667,246.472222,?
57,166,0,0,1,0,0,0,191.1,98.633333,134.4,141.377778,?
113,288,0,0,3,0,0,0,308.6,215.933333,243.066667,255.866667,?
78,338,0,0,8,0,0,0,329.45,247.35,271.233333,282.677778,?
53,143,0,0,3,0,0,0,309.5,198.416667,221.983333,243.3,?
62,265,0,0,0,0,0,0,172.083333,64.133333,104.783333,113.666667,?
74,454,0,0,0,0,0,0,312.416667,223.016667,243.05,259.494444,?
67,347,0,0,2,0,0,0,302.416667,195.816667,219.666667,239.3,?
58,223,0,0,7,0,0,0,133.983333,42.066667,74.75,83.6,?
101,228,0,0,3,0,0,0,170.783333,78.583333,225.85,158.405556,?
61,201,0,0,3,0,0,0,308.483333,189.783333,212.133333,236.8,?
72,430,11,0,0,0,0,0,269.083333,183.8,197.633333,216.838889,?
78,317,0,0,2,0,0,0,304.616667,199.666667,223.85,242.711111,?
58,159,0,0,1,0,0,0,146.333333,55.7,79.133333,93.722222,?
139,246,6,6,1,0,0,0,157.916667,66.483333,87.733333,104.044444,?
97,244,0,0,1,0,0,0,178.816667,88.333333,122.483333,129.877778,?
43,224,0,0,1,0,0,0,275.933333,213.516667,240.016667,243.155556,?
158,190,0,0,1,0,0,0,147.216667,54.416667,78.4,93.344444,?
107,295,2,2,3,0,0,0,125.65,52.083333,79.766667,85.833333,?
103,336,0,0,1,0,0,0,301.483333,212.866667,238.8,251.05,?
30,127,0,0,0,0,0,0,177.883333,86.55,109.5,124.644444,?
87,374,0,0,1,0,0,0,161.85,73.583333,99.266667,111.566667,?
72,177,1,0,3,0,1,0,136.2,296,225.133333,219.111111,?
68,225,0,0,5,0,0,0,170.133333,58.916667,84.116667,104.388889,?
49,178,0,0,0,0,0,0,139.983333,50.55,65.916667,85.483333,?
75,258,3,0,3,0,0,0,302.016667,220.233333,236.85,253.033333,?
138,279,0,0,2,0,0,0,303.666667,190.45,213.55,235.888889,?
2,442,0,0,2,0,0,0,304.9,211.65,234.25,250.266667,?
59,295,2,2,0,0,0,0,322.4,238.25,263.816667,274.822222,?
78,226,0,0,8,0,0,0,131.15,41.766667,78.733333,83.883333,?
92,164,3,3,4,0,0,0,190.966667,100.4,147.05,146.138889,?
131,322,0,0,2,0,0,0,107.5,84.666667,112.766667,101.644444,?
52,192,0,0,4,0,0,0,313.033333,200.2,222.3,245.177778,?
80,110,0,0,1,0,0,0,170.1,45.666667,271.966667,162.577778,?
59,167,0,0,0,0,0,0,385.95,270.916667,268.566667,308.477778,?
109,177,0,0,3,0,0,0,116.033333,46.433333,24.233333,62.233333,?
67,154,0,0,1,0,0,0,145.85,55.433333,79.55,93.611111,?
55,184,0,0,0,0,0,0,136.833333,45.1,68.766667,83.566667,?
103,260,0,0,1,0,0,0,157.883333,74.9,222.733333,151.838889,?
89,279,0,0,4,0,0,0,136.75,48.9,69.1,84.916667,?
79,249,0,0,0,1,0,0,558,225.083333,249.316667,344.133333,?
75,408,0,0,1,0,0,0,161.1,72.366667,99.766667,111.077778,?
85,405,0,0,3,0,0,0,157.033333,74.766667,98.966667,110.255556,?
109,368,0,0,2,0,0,0,329.133333,237.083333,256.116667,274.111111,?
48,306,0,0,1,0,0,0,136.2,44.066667,74.95,85.072222,?
117,344,0,0,1,0,0,0,84.066667,6.2,18.716667,36.327778,?
63,351,0,0,2,0,0,0,309.583333,196.983333,218.65,241.738889,?
85,265,0,0,0,0,0,0,312.95,212.066667,235.916667,253.644444,?
150,675,58,0,3,0,0,0,294.933333,181.016667,202.55,226.166667,?
76,463,0,0,2,0,0,0,319.85,246.516667,272.066667,279.477778,?
48,320,1,0,3,0,0,0,145.933333,52.883333,79.15,92.655556,?
62,133,6,2,1,0,0,0,150.6,88.866667,114.016667,117.827778,?
90,340,23,0,1,0,0,0,120.583333,27.766667,44.183333,64.177778,?
45,166,1,0,1,0,0,0,178.75,90.616667,104.016667,124.461111,?
69,247,0,0,0,0,0,0,324.3,235.883333,272.65,277.611111,?
59,202,0,0,5,0,0,0,137.333333,43.35,60.083333,80.255556,?
113,384,0,0,3,0,0,0,338.216667,246.85,270.85,285.305556,?
66,168,0,0,1,0,0,0,149.716667,56.7,80.75,95.722222,?
125,519,0,0,1,0,0,0,108.35,16.433333,41.316667,55.366667,?
147,292,1,1,0,0,0,0,338.366667,247.466667,271.266667,285.7,?
175,421,0,0,0,0,0,0,173.333333,80.716667,104.716667,119.588889,?
67,230,1,0,1,0,0,0,194.15,100.8,124.55,139.833333,?
66,394,0,0,2,0,0,0,308.3,193.933333,223.233333,241.822222,?
99,304,0,0,0,0,0,0,181.6,96.75,123.966667,134.105556,?
35,173,0,0,0,0,0,0,146.15,56.85,80.033333,94.344444,?
91,248,0,0,2,0,0,0,308.916667,224.416667,240.7,258.011111,?
45,173,0,0,5,0,1,0,172.166667,296,124.633333,197.6,?
31,159,0,0,2,1,1,1,558,296,632,495.333333,?
51,242,0,0,0,0,0,0,194.533333,123.1,213.5,177.044444,?
57,383,0,0,3,0,0,0,183.55,100.85,127.716667,137.372222,?
90,123,0,0,1,0,0,0,137.716667,51.8,78.733333,89.416667,?
30,305,0,0,1,0,0,0,122.45,30.983333,56.283333,69.905556,?
69,223,0,0,1,0,0,0,152.333333,69.7,95.066667,105.7,?
58,357,0,0,2,0,0,0,306.3,240.9,253.45,266.883333,?
123,343,1,1,2,0,0,0,316.033333,224.866667,249.05,263.316667,?
92,247,0,0,2,0,0,0,133.516667,53.366667,67.7,84.861111,?
56,297,0,0,4,0,0,0,307.116667,199.45,224.55,243.705556,?
64,238,1,0,5,0,0,0,330.65,272.566667,272.7,291.972222,?
71,358,0,0,1,0,0,0,305.466667,195.016667,213.75,238.077778,?
108,396,0,0,4,0,0,0,178.133333,59.866667,86.466667,108.155556,?
105,359,0,0,1,0,0,0,314.5,238.166667,264.866667,272.511111,?
76,189,23,0,12,0,0,0,342.083333,248.9,273.116667,288.033333,?
81,275,0,0,4,0,0,0,328.35,236.033333,261.95,275.444444,?
67,259,1,1,0,0,0,0,170.95,65.383333,83.266667,106.533333,?
46,200,0,0,1,0,0,0,289.866667,209.366667,233.35,244.194444,?
60,189,0,0,3,0,0,0,313.25,189.983333,223.483333,242.238889,?
48,251,0,0,0,0,0,0,152.783333,67,81.083333,100.288889,?
58,169,0,0,2,0,0,0,329.583333,230.183333,263.65,274.472222,?
58,303,0,0,2,0,0,0,302.533333,208.416667,231.7,247.55,?
57,208,0,0,0,0,0,0,295.083333,187.466667,209.716667,230.755556,?
61,240,0,0,5,0,0,0,147.016667,56.55,89.283333,97.616667,?
85,309,0,0,2,0,0,0,161.683333,70.55,92.383333,108.205556,?
50,221,1,0,2,0,0,0,182.566667,90.866667,116.466667,129.966667,?
90,143,0,0,0,0,0,0,305.35,234.833333,257.55,265.911111,?
96,339,0,0,0,0,0,0,310.383333,196.366667,217.783333,241.511111,?
67,264,0,0,1,0,0,0,135.916667,55.466667,78.816667,90.066667,?
73,168,0,0,0,0,0,0,144.016667,55.433333,73.383333,90.944444,?
55,191,0,0,1,0,0,0,156.383333,36.733333,73.766667,88.961111,?
72,160,0,0,2,0,0,0,99.216667,41.05,54.366667,64.877778,?
92,255,0,0,2,0,0,0,135.983333,45.466667,73.666667,85.038889,?
58,263,1,1,0,0,0,0,131.733333,49.316667,74.15,85.066667,?
152,256,0,0,1,0,0,0,124.116667,35.466667,59.783333,73.122222,?
80,396,0,0,5,0,0,0,323.5,234.4,257.9,271.933333,?
203,234,0,0,2,0,0,0,99.733333,10.983333,38.783333,49.833333,?
64,380,0,0,4,0,0,0,300.05,185.45,210.083333,231.861111,?
106,426,0,0,1,0,0,0,50.883333,41.8,64.1,52.261111,?
42,205,0,0,1,0,0,0,137.7,45.816667,71.65,85.055556,?
65,360,54,0,5,0,0,0,167.8,76.166667,98.933333,114.3,?
82,399,0,0,4,0,0,0,338.866667,245.933333,270.066667,284.955556,?
104,365,0,0,5,0,0,0,301.516667,217.616667,242.733333,253.955556,?
62,231,0,0,3,0,0,0,137.7,55.866667,79.366667,90.977778,?
94,169,0,0,5,0,0,0,192.2,100.95,148.316667,147.155556,?
139,229,0,0,3,0,0,0,160.85,74.25,97.083333,110.727778,?
90,268,0,0,8,1,0,0,558,128.3,127.1,271.133333,?
99,357,1,0,3,0,0,0,169.716667,77.883333,103.633333,117.077778,?
93,434,0,0,0,0,0,0,304.316667,191.633333,211.666667,235.872222,?
82,249,7,1,6,0,0,0,150.35,63.6,91.283333,101.744444,?
73,292,0,0,1,0,0,0,300.666667,189.85,214.7,235.072222,?
75,151,0,0,1,0,0,0,125.2,32.05,56.2,71.15,?
99,306,1,1,3,0,0,0,268.466667,190.6,206.916667,221.994444,?
70,279,0,0,1,0,0,0,307.5,158.833333,207.5,224.611111,?
117,445,0,0,3,0,0,0,185.116667,189.133333,117.583333,163.944444,?
61,427,0,0,3,0,0,0,133.616667,42.333333,68.883333,81.611111,?
74,311,0,0,1,0,0,0,297.95,198.833333,223.633333,240.138889,?
70,228,0,0,2,0,0,0,138.033333,45.483333,68.083333,83.866667,?
62,238,0,0,1,0,0,0,306.05,212.983333,235.916667,251.65,?
69,178,0,0,1,0,0,0,196.483333,102.183333,125.95,141.538889,?
86,169,1,0,1,0,0,0,194.266667,103.866667,128.866667,142.333333,?
72,199,0,0,3,0,0,0,314.166667,232.783333,260.766667,269.238889,?
65,134,0,0,1,0,0,0,312.083333,185.533333,221.433333,239.683333,?
90,313,0,0,1,0,0,0,311.983333,202.816667,229.533333,248.111111,?
127,268,1,0,3,0,0,0,199.016667,184.65,205.733333,196.466667,?
57,220,0,0,2,0,0,0,304.116667,215.85,237.216667,252.394444,?
61,216,0,0,1,0,0,0,219.183333,126.7,100.583333,148.822222,?
72,162,0,0,1,0,0,0,185.966667,98.183333,122.8,135.65,?
97,382,0,0,1,0,0,0,186.883333,102.6,126.466667,138.65,?
72,226,4,0,3,0,0,0,224.7,181.533333,201.283333,202.505556,?
32,150,0,0,0,1,0,0,558,247.933333,271.566667,359.166667,?
65,214,0,0,2,0,0,0,316.983333,224.5,248.783333,263.422222,?
76,200,0,0,4,0,0,0,97.666667,26.583333,50.433333,58.227778,?
32,298,0,0,1,0,0,0,168.683333,78.95,111.866667,119.833333,?
70,227,0,0,4,0,0,0,137.3,45.233333,71.016667,84.516667,?
62,135,0,0,0,0,0,0,171.883333,88.4,116.1,125.461111,?
110,270,0,0,4,0,1,0,313.716667,296,223.75,277.822222,?
33,286,0,0,4,0,0,0,334.116667,243.766667,270.8,282.894444,?
78,300,0,0,3,0,0,0,139.9,53.9,270.383333,154.727778,?
69,231,0,0,2,0,0,0,308.35,194.716667,216.8,239.955556,?
93,286,0,0,5,0,0,0,183.116667,96.316667,123.666667,134.366667,?
38,176,0,0,0,0,0,0,170.916667,79.25,103.4,117.855556,?
61,250,0,0,1,0,0,0,122.466667,20.783333,55.366667,66.205556,?
38,206,1,0,1,0,0,0,278.916667,186.8,211.9,225.872222,?
92,241,0,0,2,0,0,0,152.333333,256.416667,391.816667,266.855556,?
145,239,0,0,2,0,0,0,134.766667,44.533333,37.216667,72.172222,?
52,166,0,0,2,0,0,0,120.633333,30.933333,57.316667,69.627778,?
59,285,0,0,0,0,0,0,163.133333,68.533333,95.083333,108.916667,?
31,252,0,0,1,0,0,0,170.616667,79.766667,79.95,110.111111,?
88,293,0,0,0,0,0,0,150.933333,64.9,88.416667,101.416667,?
114,333,58,2,4,0,0,0,173.333333,87.6,125.416667,128.783333,?
112,315,0,0,3,0,0,0,98.316667,11.3,33.466667,47.694444,?
46,194,0,0,2,0,0,0,306.8,189.133333,212.2,236.044444,?
56,169,0,0,5,0,0,0,131.133333,40.05,67.266667,79.483333,?
47,162,0,0,1,0,0,0,123.833333,52.95,53.683333,76.822222,?
95,256,0,0,5,0,0,0,295.5,210.733333,232.5,246.244444,?
88,323,0,0,2,0,0,0,179.45,106,138.85,141.433333,?
14,228,0,0,2,0,0,0,304.316667,210.966667,233.283333,249.522222,?
61,154,0,0,1,0,0,0,302.766667,203.666667,234.033333,246.822222,?
129,321,0,0,1,0,0,0,109.8,15.866667,38.866667,54.844444,?
151,195,0,0,0,0,0,0,338.733333,211.466667,247.9,266.033333,?
20,46,0,0,0,1,1,0,558,296,148.033333,334.011111,?
60,161,1,1,2,0,0,0,301.15,185.383333,212.316667,232.95,?
80,318,0,0,2,0,0,0,313.35,223.233333,247.983333,261.522222,?
86,380,0,0,2,0,0,0,303.85,210.116667,245.05,253.005556,?
75,231,0,0,0,0,0,0,183.483333,94.016667,111.85,129.783333,?
62,352,0,0,3,0,0,0,132.633333,42.433333,70.216667,81.761111,?
91,494,0,0,0,0,0,0,133.4,60.633333,90.1,94.711111,?
70,277,0,0,1,0,0,0,311.466667,225.316667,224.4,253.727778,?
56,267,0,0,0,0,0,0,305.733333,225.083333,251.366667,260.727778,?
70,223,0,0,2,0,0,0,187.033333,94.066667,118.883333,133.327778,?
79,503,0,0,0,0,0,0,332,243.333333,268.016667,281.116667,?
70,217,0,0,1,0,0,0,307.466667,201.166667,225.033333,244.555556,?
79,248,45,0,1,0,0,0,144.75,65.633333,88.2,99.527778,?
84,283,18,0,2,0,0,0,98.616667,51.45,35.933333,62,?
65,185,0,0,1,0,0,0,124.166667,31.75,58.9,71.605556,?
75,209,0,0,1,0,0,0,82.783333,41.766667,81.033333,68.527778,?
63,177,0,0,1,0,0,0,186.383333,97.033333,120,134.472222,?
87,263,0,0,1,0,0,0,274.4,209.133333,231.983333,238.505556,?
73,215,0,0,0,0,0,0,304.916667,188.566667,212.866667,235.45,?
97,455,0,0,5,0,0,0,304.583333,206.766667,228.65,246.666667,?
144,304,0,0,1,0,0,0,123.05,28.5,53.066667,68.205556,?
60,237,0,0,2,0,0,0,333.066667,247,320.9,300.322222,?
75,252,0,0,1,0,0,0,186.983333,96.9,122.6,135.494444,?
129,253,0,0,3,0,0,0,302.483333,188.416667,207.766667,232.888889,?
152,593,50,0,3,0,0,0,161.166667,68.433333,95.316667,108.305556,?
149,314,0,0,2,0,0,0,154.633333,68.85,90.733333,104.738889,?
85,342,0,0,0,0,0,0,225.633333,213.7,235.15,224.827778,?
31,247,0,0,2,0,0,0,302.766667,212.116667,234.85,249.911111,?
90,259,0,0,0,0,0,0,181.583333,98.7,123.5,134.594444,?
36,392,0,0,0,0,0,0,312.183333,242.366667,266.85,273.8,?
58,281,0,0,2,0,0,0,328.733333,234.616667,258.516667,273.955556,?
66,387,0,0,0,0,0,0,195.233333,103.833333,128.183333,142.416667,?
76,377,0,0,7,0,0,0,330.716667,247.133333,271.65,283.166667,?
58,212,0,0,1,0,0,0,141.816667,47.233333,74.25,87.766667,?
87,476,0,0,2,0,0,0,169.233333,68.266667,96.683333,111.394444,?
101,361,4,3,1,0,0,0,153.783333,61.616667,85.55,100.316667,?
108,469,4,0,12,0,0,0,154.083333,62.016667,85.583333,100.561111,?
124,299,0,0,1,0,0,0,134.116667,40.35,67.283333,80.583333,?
56,240,1,1,2,0,0,0,138.083333,56.15,80.316667,91.516667,?
64,216,0,0,2,0,0,0,169.816667,77.883333,102.583333,116.761111,?
51,405,0,0,0,0,0,0,340.533333,247.25,271.383333,286.388889,?
113,356,0,0,2,0,0,0,110.8,65.65,77.283333,84.577778,?
